filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_2409.wav,0.3189539313316345,0.43889984488487244,0.25530199917089985,0.8176091909408569,0.04554213955998421,2299.3499360861706,1765.270936735423,25.875165568253,0.00046708970330655575,4078.210371466959,0.3900060870494052,-0.01291854466288598,0.17729274482484075,-307.4432373046875,106.7994613647461,-16.768775939941406,29.09747314453125,-45.85509490966797,-5.131923675537109,-36.52922058105469,-12.926681518554688,-25.761220932006836,1.486433982849121,-12.197136878967285,-18.093645095825195,11.78296947479248,-11.929378509521484,8.392699241638184,6.390722751617432,10.049739837646484,-7.594956874847412,3.056131362915039,-3.708787202835083
sample_2410.wav,0.4340880811214447,0.4446685314178467,0.25051835287514657,5.121304988861084,0.12658585608005524,1790.112822493285,1536.0929484523147,23.578610404734388,0.009005243889987469,3304.8010748785896,1.2727073288244704,-0.005592405814968278,0.145263671875,-244.5277099609375,118.2545394897461,-21.362346649169922,54.427650451660156,-2.753936290740967,17.959888458251953,-7.466513156890869,-0.5862539410591125,-15.403092384338379,0.7377141714096069,-9.673022270202637,-8.113594055175781,5.493113040924072,-15.692095756530762,1.5292154550552368,-3.909569025039673,-1.470511794090271,-10.861784934997559,-0.2508726119995117,-5.67674446105957
sample_2411.wav,0.3974989652633667,0.4090595841407776,0.2536984041554801,0.0874856635928154,0.01571633480489254,2014.8533564442218,1652.9720168666947,25.887743582655066,0.0007556742639280856,3829.437058971774,0.15889528037178852,0.019088449186216612,0.13043016003024194,-428.79290771484375,112.5986328125,-27.21800994873047,58.241268157958984,-11.7548828125,8.054278373718262,-4.453942775726318,-7.027252674102783,-28.209943771362305,2.5844292640686035,-2.221511125564575,0.621216356754303,4.532015323638916,-11.992900848388672,5.5552496910095215,-3.6025004386901855,5.862594127655029,-13.763298988342285,-5.52915620803833,-4.556230545043945
sample_2412.wav,0.3392072319984436,0.49882254004478455,0.26712477181995403,0.04668247699737549,0.012296638451516628,1730.3634071421216,1630.2662398696095,25.225183877770515,0.00024010997731238604,3353.065989125314,0.1260249654897053,-0.01123649371988482,0.10769177920854271,-426.3740539550781,130.00946044921875,-5.265796184539795,70.86807250976562,-17.84552574157715,3.7625579833984375,-19.10651397705078,7.178297996520996,-25.01826286315918,-7.325176239013672,10.975730895996094,0.03940524905920029,13.310935020446777,-12.571084976196289,6.7740797996521,-2.3887228965759277,0.18487995862960815,-2.454685688018799,-0.8711282014846802,9.166468620300293
sample_2413.wav,0.3547275960445404,0.49468645453453064,0.2665917519952698,0.4357762634754181,0.03668708726763725,2039.0174671986879,1624.1725982796772,25.939573793330776,0.000436211412306875,3696.8833365091464,0.3990476449043476,-0.011901272164323184,0.14505525914634146,-288.9547424316406,125.94214630126953,-45.739871978759766,33.61409378051758,-19.273550033569336,7.650041580200195,-22.138790130615234,5.820887088775635,-17.328365325927734,10.177864074707031,4.914892196655273,-4.7095208168029785,23.23281478881836,-4.667450904846191,11.895834922790527,5.290121555328369,11.230461120605469,-4.588925838470459,-1.9783577919006348,7.83079719543457
sample_2414.wav,0.3785063922405243,0.3984745442867279,0.24891275528321782,2.711104154586792,0.09506192803382874,1751.2633273007752,1388.1292519901397,23.91832817239099,0.07275416702032089,3299.3140313411964,1.1170485513556634,0.00623319297972628,0.12336796267023346,-261.8466796875,119.65840911865234,-47.993953704833984,54.33311462402344,-6.5652265548706055,0.6493262052536011,-11.96556568145752,11.92184066772461,-23.573020935058594,-8.519558906555176,0.7146430611610413,-23.76173973083496,9.501309394836426,-10.18217658996582,-4.178389072418213,2.4856436252593994,-5.022655487060547,-4.376805305480957,-1.6214958429336548,-6.74263334274292
sample_2415.wav,0.3738745152950287,0.4686177968978882,0.2647659351800029,2.7741262912750244,0.09037154167890549,1751.2899512405704,1583.2011263453148,24.63828067848013,0.00044082547537982464,3325.933071117305,1.0282509588258768,0.014966481322563736,0.10351439816268844,-238.11695861816406,116.93431854248047,-35.957862854003906,43.34061050415039,-15.639742851257324,16.80472755432129,-23.99195671081543,-19.752117156982422,-20.751123428344727,-18.517074584960938,-3.841681957244873,-18.471168518066406,-7.479791641235352,-3.0641467571258545,-2.992816925048828,-15.194692611694336,0.10444186627864838,-7.664497375488281,-8.246736526489258,-0.7127898931503296
sample_2416.wav,0.37064093351364136,0.5434385538101196,0.2724666152236679,3.3447513580322266,0.08335264772176743,1430.5188487597036,994.9607663156003,23.172466369726603,0.00017139273404609412,2342.9970703125,0.8554749440002074,0.010546999790205567,0.11323102678571428,-307.8945007324219,131.94337463378906,-43.75995635986328,-11.804795265197754,10.56959056854248,-24.889034271240234,-21.689809799194336,3.135833978652954,-3.3703596591949463,-3.4301416873931885,-0.9700341820716858,2.2455103397369385,1.618730068206787,-10.259673118591309,0.4125111699104309,9.330876350402832,-7.756249904632568,-6.653677940368652,6.888658046722412,-8.264708518981934
sample_2417.wav,0.3231728971004486,0.46755871176719666,0.26874826926338113,1.1236180067062378,0.058892425149679184,1295.6041337632078,1198.0738449853318,23.582895501783952,0.00043926306534558535,2277.053410456731,0.5832057288998258,-0.009455289413681253,0.07481595552884615,-274.7115478515625,151.856201171875,-57.14297103881836,4.100806713104248,-28.76411247253418,-26.371599197387695,-32.45460891723633,-14.8381929397583,-31.389572143554688,-10.759756088256836,4.148481369018555,-8.07075023651123,0.9735373854637146,-4.54601526260376,3.6935691833496094,-1.928887963294983,-4.777251243591309,-11.494157791137695,-1.3484392166137695,-3.6251380443573
sample_2418.wav,0.2890722453594208,0.44063088297843933,0.2537149048256175,1.7543870210647583,0.059803906828165054,1219.8948150115666,1076.66932824645,24.668639879737835,0.0019676743540912867,2216.7056435032896,0.5169863635563148,-0.006082123235217384,0.08262783423402256,-344.2709045410156,134.47679138183594,-35.24592590332031,-8.069868087768555,2.849726676940918,-42.200355529785156,-33.413055419921875,-29.590105056762695,-40.567230224609375,-17.01087188720703,-6.1502509117126465,-13.55005931854248,-5.215671539306641,-3.697882890701294,-3.370507001876831,6.50258207321167,-1.9977035522460938,-10.537789344787598,-0.6648963689804077,-2.972994089126587
sample_2419.wav,0.5097655057907104,0.6788811683654785,0.2819997261631584,0.0057408190332353115,0.002848766278475523,2319.3741819101965,1916.8944315439094,21.08976828751804,0.002380199497565627,4620.367431640625,0.03751948513439712,0.010999057215961046,0.16919849537037038,-522.9063720703125,93.49762725830078,-22.90365982055664,42.22459411621094,-25.08846092224121,16.501869201660156,-17.39595603942871,6.51360559463501,-3.6041600704193115,-5.479464530944824,-4.706212043762207,-13.929542541503906,-1.728590488433838,-12.895512580871582,0.9545859098434448,-5.001291751861572,-1.8934099674224854,-7.970785140991211,-1.0105440616607666,-2.632782459259033
sample_2420.wav,0.2940327525138855,0.3978246748447418,0.2520040660039489,0.8752996325492859,0.041040193289518356,1254.7501483752594,1215.7166832001692,24.880989539573655,0.00024512805975973606,2334.8102961359796,0.37866890609892745,-0.0014249418415154327,0.07086148648648649,-345.4007568359375,137.44007873535156,-18.71984100341797,-7.8023271560668945,-38.040061950683594,-25.130714416503906,3.379678249359131,-18.897239685058594,-16.103551864624023,-0.860295832157135,-7.609138011932373,-11.282698631286621,-22.85694694519043,-12.109230041503906,-0.4241545796394348,-16.155832290649414,-4.549498081207275,9.318531036376953,2.65600323677063,-4.57064962387085
sample_2421.wav,0.4378689229488373,0.5163144469261169,0.2622605616804545,0.011851435527205467,0.007060375530272722,974.2339528053167,1271.7325201979131,22.49528734139783,0.00012708193389698863,1902.6578776041667,0.0760541807522099,0.018619441444760507,0.05393156828703704,-490.5417175292969,169.5079803466797,-21.242963790893555,36.8931770324707,-3.39038348197937,30.51018524169922,-5.324751853942871,7.37094259262085,2.8320090770721436,7.619796276092529,1.470122218132019,-0.08885990083217621,13.930638313293457,-1.955143928527832,6.221202373504639,-3.269436836242676,5.730691909790039,-2.2903881072998047,4.566532135009766,6.4677510261535645
sample_2422.wav,0.42650753259658813,0.4748855233192444,0.26284737430219873,0.041342489421367645,0.012789907865226269,1640.9192909282922,1621.1122165883824,25.208067649912216,0.00014382111839950085,3298.8341987423782,0.14591628770812692,0.000775216948372091,0.09457650533536585,-429.803955078125,121.58111572265625,-35.461456298828125,81.09797668457031,8.128321647644043,17.057716369628906,-2.7726120948791504,9.979433059692383,-13.010051727294922,7.195255279541016,2.4743754863739014,3.437140941619873,13.860739707946777,-6.93747615814209,10.5296049118042,-4.88270902633667,1.40436589717865,-2.6147544384002686,7.996696472167969,1.7390080690383911
sample_2423.wav,0.34965264797210693,0.49156978726387024,0.2670813057247671,0.6682310700416565,0.041883330792188644,2112.6585352843717,1694.4494283899073,25.398160344930883,0.00048547517508268356,3882.5469501201924,0.42230385934726167,-0.01942815635953608,0.15526592548076923,-283.53509521484375,114.39366149902344,-43.76893997192383,17.695470809936523,-30.919986724853516,-6.4881792068481445,-23.319591522216797,-2.706526041030884,-28.422229766845703,4.218142986297607,-5.316720485687256,-8.241240501403809,12.927469253540039,-7.800420761108398,6.417904853820801,1.8000119924545288,11.012503623962402,-14.287939071655273,-4.576312065124512,-2.0919442176818848
sample_2424.wav,0.4059886634349823,0.4387149214744568,0.2589591409358654,2.5647854804992676,0.09118064492940903,2074.0020652850467,1645.5445893295291,25.383809328820323,0.010355028323829174,3656.2567723940497,0.9613809085782157,-0.008366949725930956,0.16953894210188356,-269.3713684082031,104.29319763183594,-22.754663467407227,46.71784210205078,0.037934813648462296,19.627046585083008,-16.48037338256836,9.682886123657227,-25.606956481933594,-7.875213146209717,-0.6016271114349365,-8.617789268493652,-1.577002763748169,-14.543831825256348,12.411094665527344,0.014012650586664677,-6.154677391052246,-6.862980365753174,6.469081878662109,-9.517021179199219
sample_2425.wav,0.3840166926383972,0.5221346616744995,0.2783414745044967,0.012544183991849422,0.005225127562880516,1806.2397398789801,1525.9532122782477,24.69414584782542,0.0008695294382050633,3230.632990056818,0.07180072828010281,-0.005571805935019432,0.11542672821969698,-516.5499877929688,124.92951202392578,-54.398460388183594,12.811380386352539,4.620584487915039,-10.74531078338623,-20.378156661987305,8.812845230102539,-13.049753189086914,10.517716407775879,-8.320420265197754,-10.311493873596191,6.343568801879883,-13.188078880310059,5.345468521118164,-3.8371782302856445,-1.2717891931533813,-1.0981934070587158,12.460824012756348,-2.1765835285186768
sample_2426.wav,0.38519763946533203,0.5249052047729492,0.27365875488327074,0.1755230575799942,0.019877975806593895,1526.4811545083826,1325.1004004493404,24.719502828967727,0.00039165577618405223,2601.5854279891305,0.20932239859167015,-0.0070299558806604726,0.09616593070652174,-378.2351989746094,147.5089569091797,-44.536155700683594,-11.748880386352539,-35.464115142822266,10.217062950134277,-0.4041534662246704,-2.579000949859619,4.585896015167236,-14.260448455810547,1.6362630128860474,15.970949172973633,-5.088731288909912,2.310725688934326,7.03035306930542,-10.14725112915039,3.96970796585083,-1.6012002229690552,-5.873198509216309,-11.467018127441406
sample_2427.wav,0.4046536684036255,0.495513916015625,0.2685691806543984,0.1298356056213379,0.01389414444565773,2022.578847027873,2010.740864883375,23.373645371153433,0.00088023318676278,4458.618769369835,0.19397241462844772,0.011902822238732916,0.08672036415289257,-379.0849609375,104.84762573242188,-26.000322341918945,31.850244522094727,-24.21907615661621,17.85312271118164,-16.36041831970215,9.124687194824219,-9.995687484741211,2.036604642868042,2.1086461544036865,-3.3709661960601807,1.300318956375122,-5.797353267669678,6.787345886230469,-5.938420295715332,8.020498275756836,-7.112540245056152,5.589238166809082,-2.509509801864624
sample_2428.wav,0.4595322012901306,0.44056814908981323,0.2536595968587716,5.881594181060791,0.1465436816215515,1746.3162532206547,1560.7246572783517,24.088460561766627,0.004792448598891497,3073.138427734375,1.5668900033955253,-0.0032435260099736405,0.11799161396329365,-199.50128173828125,138.9059600830078,-17.846349716186523,46.837223052978516,-15.837571144104004,28.309419631958008,-12.62308406829834,6.627618789672852,-20.098163604736328,3.9571950435638428,-10.550788879394531,-3.836580753326416,8.400413513183594,-20.714555740356445,11.962169647216797,-4.884617328643799,0.273369699716568,-8.828374862670898,3.388533353805542,-5.313143253326416
sample_2429.wav,0.36866480112075806,0.41946297883987427,0.2559163734235552,0.9616731405258179,0.04960112273693085,1809.6305794642576,1634.0078243556165,24.50452625365725,0.0010369382798671722,3400.6857167119565,0.40076059620944327,-0.019134666567335385,0.11351477581521739,-329.84405517578125,105.54743957519531,-23.482772827148438,31.107507705688477,-18.021432876586914,9.167337417602539,-12.34722900390625,-3.8806567192077637,-7.717496395111084,4.2088117599487305,-0.36278295516967773,-13.576098442077637,0.8656846880912781,-2.101203441619873,-0.49689391255378723,-5.431612491607666,6.208712100982666,-3.21642804145813,1.3805441856384277,-0.13773983716964722
sample_2430.wav,0.4399297535419464,0.5593942403793335,0.2752424332446941,0.5335248112678528,0.03520883992314339,2265.529903994398,1655.1632054867662,24.910628243333793,0.0015759551897644997,4265.744904548891,0.4274374501532808,-0.006174955542111142,0.16185735887096775,-374.94024658203125,87.68152618408203,-68.00202941894531,4.212399959564209,-51.159854888916016,5.7641706466674805,-1.7734264135360718,-24.073684692382812,-1.4525383710861206,2.361940383911133,-5.777346134185791,-6.0307440757751465,-5.547702789306641,4.114696025848389,5.2703704833984375,-5.680093765258789,0.5834656953811646,-11.234273910522461,4.803112506866455,-2.2728679180145264
sample_2431.wav,0.6415840983390808,0.4621957242488861,0.2667344849652108,1.4724808931350708,0.07253774255514145,2702.0569758346646,2045.3269668757812,24.462478273925466,0.0005578961572609842,5152.864148778823,1.221090936118688,0.04533969188924234,0.17861375530946602,-125.03690338134766,105.57129669189453,-66.40641784667969,44.20276641845703,-54.56906509399414,29.814128875732422,-27.45856285095215,24.459861755371094,-18.249364852905273,2.700253963470459,2.9168541431427,-0.38070377707481384,5.46791934967041,-7.972093105316162,13.103297233581543,-10.867816925048828,13.163848876953125,-10.888470649719238,11.241256713867188,-5.903210163116455
sample_2432.wav,0.4292060136795044,0.5670208930969238,0.2765380769218894,0.26596319675445557,0.028578635305166245,1661.0087720499487,1159.3989367097122,23.034069415166005,0.0002619406150188297,2737.8540847475165,0.40545293449778413,-0.017657824983560038,0.12129100269039735,-330.7038879394531,150.43362426757812,-86.80723571777344,18.336816787719727,0.28614342212677,-15.310291290283203,0.008383643813431263,0.6855002045631409,-14.995491027832031,3.3600921630859375,6.952859878540039,5.1949286460876465,13.973481178283691,-0.7996078133583069,1.9118974208831787,10.697786331176758,7.829253673553467,0.0795406848192215,9.863927841186523,2.111046075820923
sample_2433.wav,0.3924722671508789,0.3833807408809662,0.23734754105576483,1.0661605596542358,0.05745500698685646,1907.4445406084212,1615.0821581280115,25.506217160427376,0.00020087083976250142,3467.420618742415,0.5901847286445027,0.0001531932609175088,0.11378138273665049,-292.21795654296875,131.1049346923828,-21.789928436279297,35.846614837646484,-17.188501358032227,33.93755340576172,-12.828473091125488,-5.633721351623535,-12.565272331237793,3.5923588275909424,6.987308025360107,-2.6302342414855957,5.519892692565918,2.6130545139312744,9.160408973693848,-11.100279808044434,5.442834377288818,-2.2017738819122314,-1.2691868543624878,-4.164273262023926
sample_2434.wav,0.35215556621551514,0.4014981985092163,0.24453665182024653,0.4544585347175598,0.03632606193423271,1693.586339801809,1494.5836822961242,25.067823052515994,0.07568464428186417,3141.9416071695573,0.33928458434662057,0.006345937118774964,0.12123626270933015,-367.6558837890625,108.89752197265625,-25.712841033935547,34.993770599365234,-31.323348999023438,9.046575546264648,-8.598224639892578,-0.897729754447937,-9.836104393005371,-12.44066333770752,-10.481548309326172,-11.326274871826172,-5.4983811378479,-7.094580173492432,-2.314722776412964,-12.792133331298828,3.205634832382202,-7.0933661460876465,-6.677924156188965,-7.590752124786377
sample_2435.wav,0.3728613257408142,0.3634352684020996,0.22876142946520675,1.2042607069015503,0.05390632525086403,1518.677487458247,1543.3808551074435,24.938869232655822,0.00047818818711675704,3052.253524116848,0.42870657678204,-0.00307345696238286,0.07597137303743962,-350.2074890136719,113.76935577392578,-19.320091247558594,38.42074203491211,12.411920547485352,-4.0029401779174805,-15.797637939453125,-3.4223151206970215,-3.5208699703216553,-0.14256662130355835,-5.1461181640625,-0.8174416422843933,-7.565327167510986,0.40709471702575684,5.449886798858643,-16.715131759643555,4.0099310874938965,-1.3521134853363037,-4.006017208099365,-4.4854044914245605
sample_2436.wav,0.430402934551239,0.4163320064544678,0.24186965930090576,3.724191904067993,0.10411299765110016,1283.659293597557,1070.2074057161988,22.113898773917118,0.00012793422501999885,2460.1900767131024,1.2360645064903695,0.008169994417619812,0.09651104417670683,-282.4189147949219,163.80621337890625,-54.1569709777832,46.821449279785156,42.892791748046875,-21.21176528930664,11.997005462646484,2.517331123352051,-12.038566589355469,8.535365104675293,-9.975166320800781,-9.294255256652832,6.9358086585998535,-7.805397033691406,-4.051366806030273,5.243601322174072,-3.810624837875366,-2.839733362197876,2.2297284603118896,-2.9213545322418213
sample_2437.wav,0.3078179955482483,0.48780736327171326,0.2629626542673127,2.8575029373168945,0.09058129787445068,1286.3392768610247,1166.9071982903295,23.313481843712204,0.1724333018064499,2320.2599058759974,1.0943370304330076,-0.0018038441390878903,0.0662322348736702,-279.0145568847656,120.9231185913086,-38.04808044433594,30.478717803955078,-11.923171043395996,1.189880132675171,-22.866729736328125,-4.9775261878967285,-9.22156047821045,-4.450572490692139,-1.7410138845443726,-10.684576988220215,4.381184101104736,-10.972498893737793,6.639522552490234,-7.223874568939209,-14.83781909942627,4.646642208099365,-6.909881114959717,-11.667678833007812
sample_2438.wav,0.46596479415893555,0.4152185022830963,0.23825192698934883,0.5269168615341187,0.0422806553542614,2075.0224662718674,1812.7199165274928,24.75756050028502,0.0002642368199303746,4058.750390625,0.49754927138790206,0.010366370942367342,0.10172265625,-270.4450378417969,117.96834564208984,-46.4720458984375,55.706581115722656,-12.549238204956055,20.95037269592285,-20.248779296875,12.89484691619873,-12.69112491607666,4.530981540679932,11.322074890136719,1.545216679573059,17.29755401611328,-2.210338592529297,17.544736862182617,7.335894584655762,11.031784057617188,-3.542024612426758,5.246311187744141,5.562604904174805
sample_2439.wav,0.5012520551681519,0.6080620884895325,0.2815230160361068,0.0006679700454697013,0.0014551312196999788,2650.3979054699803,2226.111205155647,23.145643681480745,0.003108397126197815,5557.812675640737,0.0223334720174433,-0.007398617193991662,0.18755620503597123,-540.863525390625,109.6871337890625,-41.939029693603516,67.84895324707031,-29.899063110351562,32.46568298339844,-31.77754783630371,28.698793411254883,-18.595993041992188,1.6478028297424316,7.0221710205078125,-7.638824462890625,9.930620193481445,-19.549150466918945,16.781766891479492,-11.773553848266602,7.9048542976379395,-9.61229133605957,-0.385212242603302,-2.9014928340911865
sample_2440.wav,0.3159804046154022,0.4140157699584961,0.25002276225175396,0.6944752335548401,0.040864791721105576,1709.5456651147463,1550.3451803432465,25.834001114925133,0.0013019908219575882,3208.7890625,0.372676775570154,-0.001783084831371647,0.10317201967592593,-354.015380859375,102.51105499267578,-25.784807205200195,12.52341079711914,-4.96998405456543,9.883523941040039,-27.781192779541016,-2.4413552284240723,-5.331518650054932,-16.395065307617188,-13.60566520690918,-5.564639091491699,-4.099583148956299,-3.5567684173583984,0.884394645690918,-13.61584758758545,-3.6328318119049072,-16.596731185913086,-6.699629306793213,-11.96162223815918
sample_2441.wav,0.40693870186805725,0.5424069166183472,0.2706504432670457,4.453632354736328,0.11274285614490509,951.4522379657166,943.4249505084006,24.186556145062767,0.00013199741079006344,1649.6932983398438,1.0616831235672195,0.0015874998184906644,0.05678449358258929,-258.93011474609375,175.30105590820312,-34.48334884643555,5.299523830413818,17.320568084716797,-16.959505081176758,-27.808914184570312,-23.324068069458008,-36.32522964477539,-26.757564544677734,-10.585418701171875,-16.872570037841797,-18.699161529541016,-20.57607078552246,-15.435187339782715,-8.502009391784668,-8.145142555236816,-12.322004318237305,-7.998642921447754,-7.7632880210876465
sample_2442.wav,0.3004998564720154,0.36660030484199524,0.2533490119027964,2.21242356300354,0.08975923806428909,2270.655047194517,1593.866725857008,27.452785588986185,0.0001056306718965061,3920.0403498923692,0.9214767507420776,-7.317410616026004e-05,0.15017721941805226,-240.526611328125,102.01554870605469,-37.63396453857422,59.6312255859375,-11.42602825164795,6.522720813751221,-14.691926956176758,-9.972758293151855,-10.065356254577637,-5.817828178405762,-4.7587995529174805,3.268944501876831,-8.700191497802734,-3.4529006481170654,9.061326026916504,-17.07179069519043,5.069075584411621,-5.163188934326172,-4.199103355407715,-2.870375633239746
sample_2443.wav,0.3208078145980835,0.4171474575996399,0.2565692003743551,0.2580716907978058,0.02505619451403618,1015.0524057359061,925.7551871720212,26.172647605630456,0.0002573806850705296,1677.808902138158,0.22361013568501398,-0.0008070241111223879,0.062171419760338346,-463.0123596191406,152.15719604492188,-29.7268009185791,-54.01031494140625,-28.35594940185547,-9.950980186462402,-29.09535789489746,-34.96929931640625,-30.85230827331543,-9.85173225402832,-15.990397453308105,-6.682954788208008,14.71257209777832,-3.5726423263549805,-2.8301804065704346,9.793084144592285,13.117356300354004,9.299361228942871,14.512367248535156,7.175868511199951
sample_2444.wav,0.34593021869659424,0.4753529131412506,0.26563924568367137,0.07160215824842453,0.014352226629853249,1645.2176120840995,1403.5972550674353,24.172189776407894,0.0003000799915753305,3011.620330810547,0.1827974212375864,-0.022494744832159835,0.0997894287109375,-374.41650390625,128.9690704345703,-67.02030181884766,27.48826026916504,-27.224390029907227,-12.31484603881836,-34.233673095703125,-24.56760597229004,-28.211994171142578,-16.76095199584961,-6.590916633605957,-18.709054946899414,-6.038037300109863,-1.5058739185333252,-0.14929227530956268,-10.617706298828125,2.217470169067383,-1.9250463247299194,-1.5578014850616455,-2.8138041496276855
sample_2445.wav,0.506207287311554,0.602489709854126,0.279629104684953,0.26557067036628723,0.030131559818983078,1679.614501143379,1459.8596233517003,22.80445770357201,0.00027936921105720103,3207.7743530273438,0.4436912241074881,0.00023327964162637546,0.08432388305664062,-351.10791015625,142.66448974609375,-45.940773010253906,47.476951599121094,0.7584984302520752,-1.6735074520111084,1.4637641906738281,3.4527642726898193,-14.480701446533203,7.839435577392578,3.6533238887786865,1.4584591388702393,9.500277519226074,-3.8371801376342773,6.7336273193359375,-0.8898670673370361,4.738868713378906,-4.2331976890563965,5.151134490966797,-0.47775453329086304
sample_2446.wav,0.3936406672000885,0.5219436883926392,0.2735937404607876,0.19553880393505096,0.0219523124396801,1791.4761522609347,1633.8881799979983,24.38205947750012,0.0004461531643755734,3495.8249671436915,0.26266666736561567,-0.015495393623955214,0.1170939507885514,-314.0285339355469,133.94589233398438,-49.32746887207031,24.21026611328125,-35.117340087890625,1.5532523393630981,-20.63709831237793,-0.7900674939155579,-9.933869361877441,0.7968935966491699,-9.546055793762207,-5.7690324783325195,8.160994529724121,-4.817033767700195,6.721283912658691,-8.413360595703125,6.977315425872803,-7.950479507446289,0.655682384967804,-1.7480090856552124
sample_2447.wav,0.42588189244270325,0.4062381982803345,0.2423309759623319,5.24448823928833,0.12750878930091858,1802.3029305033065,1504.4304951538172,24.157143302482783,0.035239141434431076,3316.437902402638,1.228406575002005,-0.0006038140532552057,0.12592626217022612,-242.33731079101562,114.9249496459961,-24.861858367919922,74.02873229980469,3.679016351699829,23.190332412719727,-7.325782775878906,0.423770010471344,-9.472395896911621,1.8601638078689575,-5.5552167892456055,-11.925908088684082,9.127052307128906,-17.18303108215332,3.0491085052490234,-2.6066102981567383,-2.287701368331909,-6.328253746032715,-0.38231194019317627,-0.23706360161304474
sample_2448.wav,0.43495142459869385,0.26096680760383606,0.17937205823995295,0.21533380448818207,0.02754354104399681,1263.0789293699547,1524.0002557319126,24.718967895949092,0.00015971274115145206,2660.7925415039062,0.20078788534354347,0.021891977039956198,0.04276820591517857,-376.8132629394531,139.3436737060547,-37.05403518676758,34.002872467041016,3.000798463821411,25.05340576171875,-0.36013147234916687,18.250083923339844,1.6944618225097656,14.847487449645996,7.849238872528076,-0.7848657965660095,16.76607322692871,-1.17812180519104,13.16058349609375,4.76117467880249,6.104521751403809,1.1814559698104858,6.876152992248535,5.351999759674072
sample_2449.wav,0.32278501987457275,0.3646329343318939,0.24830836302831452,1.9273383617401123,0.07462169229984283,1634.5060005655916,1522.2465631204973,25.403754861466652,0.04826214537024498,3041.909832542653,0.6720880311128288,0.0008285396028177562,0.08986687195334261,-297.42596435546875,100.67440795898438,-13.414563179016113,41.75729751586914,-6.231110095977783,2.287320613861084,-11.40945816040039,0.18048129975795746,-5.497555255889893,-2.2792623043060303,-0.6866488456726074,-1.5863693952560425,-8.599672317504883,-4.699704170227051,-0.5831797122955322,-15.854682922363281,1.0182890892028809,-10.500463485717773,-3.710073471069336,-3.3614859580993652
sample_2450.wav,0.3912413418292999,0.5971382260322571,0.2751653049927182,0.5261884331703186,0.05350620672106743,2136.0447140651722,1568.7589230196932,25.242887622715447,0.0002278070751344785,3777.9263240424584,0.9988977935163464,-0.02084245327414729,0.16140884798099764,-163.54852294921875,143.9606170654297,-102.61388397216797,56.19480514526367,-58.22419357299805,23.89693260192871,-16.77928924560547,18.284948348999023,-2.9734280109405518,10.823381423950195,-1.3449065685272217,-14.936463356018066,10.394553184509277,-7.914778232574463,9.150064468383789,-6.130912780761719,-0.20440296828746796,-10.711564064025879,6.845916748046875,-9.976227760314941
sample_2451.wav,0.4548545479774475,0.4873445928096771,0.2681268743144334,0.6289669275283813,0.03761183097958565,2154.591238142053,1753.54042602603,23.796532636895993,0.0007169675081968307,3996.942497702206,0.4102693595248111,-0.00972343671140078,0.13110830269607843,-304.5516357421875,111.796875,-21.841318130493164,41.29194641113281,-11.252663612365723,16.20384979248047,-19.160554885864258,4.052599906921387,-3.3160197734832764,-0.004979931283742189,-0.5575879216194153,-2.8430380821228027,4.717120170593262,-3.452061891555786,11.15877628326416,-8.231708526611328,2.9396307468414307,-2.780855178833008,-3.211793899536133,0.2683504521846771
sample_2452.wav,0.43032076954841614,0.6144166588783264,0.2818319145622784,0.8634440302848816,0.05988561362028122,1775.5239715283105,942.1194653271705,22.958026300107033,0.00010918809857685119,2630.9824054160813,0.9040159760181017,-0.0019410918609840575,0.14914249034410113,-261.19793701171875,159.07357788085938,-127.88684844970703,16.802839279174805,14.527111053466797,-24.225341796875,-12.483551979064941,-2.800032377243042,-2.5808615684509277,6.629423141479492,0.3007470369338989,-4.503755569458008,10.129234313964844,5.823641300201416,2.3750569820404053,3.6535747051239014,3.8674776554107666,1.2815495729446411,5.7479987144470215,1.3351036310195923
sample_2453.wav,0.3203524649143219,0.4781700074672699,0.2580571468567741,4.386925220489502,0.10628139227628708,1343.352632028066,1060.7616739894763,24.1983117133853,0.0001548572035972029,2405.40234375,1.060513288936792,0.004910879171710051,0.08646809895833334,-273.60247802734375,149.61611938476562,-58.71551513671875,2.330569267272949,-3.7866711616516113,-52.258853912353516,-26.6669979095459,-12.734950065612793,-22.698476791381836,-13.230504035949707,-3.0374207496643066,1.19645357131958,2.078878402709961,-7.982461929321289,-1.9737468957901,9.267278671264648,-1.3023327589035034,-3.1509058475494385,6.969140529632568,-1.8519771099090576
